system,scenario,kind,seed,avg_wait_s
single,continuous_day,model,11,18.35
single,continuous_day,model,42,17.49
single,continuous_day,model,137,17.12
single,continuous_day,model,1024,17.95
single,continuous_day,model,20260610,19.48
single,morning_rush,model,11,29.53
single,morning_rush,model,42,30.70
single,morning_rush,model,137,26.34
single,morning_rush,model,1024,25.02
single,morning_rush,model,20260610,27.53
single,evening_rush,model,11,256.24
single,evening_rush,model,42,240.14
single,evening_rush,model,137,277.59
single,evening_rush,model,1024,267.06
single,evening_rush,model,20260610,239.41
single,weekend_market,model,11,13.54
single,weekend_market,model,42,14.26
single,weekend_market,model,137,12.95
single,weekend_market,model,1024,14.18
single,weekend_market,model,20260610,13.87
single,off_peak,model,11,8.64
single,off_peak,model,42,8.42
single,off_peak,model,137,7.64
single,off_peak,model,1024,8.17
single,off_peak,model,20260610,9.05
corridor,corridor_morning,model,11,12.17
corridor,corridor_morning,model,42,14.03
corridor,corridor_morning,model,137,12.40
corridor,corridor_morning,model,1024,11.90
corridor,corridor_morning,model,20260610,14.43
corridor,corridor_evening,model,11,10.45
corridor,corridor_evening,model,42,11.07
corridor,corridor_evening,model,137,10.09
corridor,corridor_evening,model,1024,10.79
corridor,corridor_evening,model,20260610,10.00
corridor,corridor_offpeak,model,11,3.36
corridor,corridor_offpeak,model,42,3.36
corridor,corridor_offpeak,model,137,3.20
corridor,corridor_offpeak,model,1024,3.40
corridor,corridor_offpeak,model,20260610,3.44
