config,seed,corridor_avg_wait_s,J0_wait_s,J1_wait_s,J2_wait_s
native,42,14.03,20.77,12.37,8.95
native,137,12.40,18.21,11.69,7.29
native,1024,11.90,16.19,12.39,7.12
J0_everywhere,42,162266.73,224751.07,55537.27,206511.86
J0_everywhere,137,167675.07,223609.10,70106.65,209309.47
J0_everywhere,1024,171352.77,222387.70,78703.03,212967.57
J1_everywhere,42,174379.77,242271.59,72089.10,208778.63
J1_everywhere,137,179869.18,214635.06,111498.59,213473.88
J1_everywhere,1024,173337.92,214164.65,98931.14,206917.97
J2_everywhere,42,145869.53,250837.22,66076.66,120694.70
J2_everywhere,137,145847.28,243999.28,63069.21,130473.35
J2_everywhere,1024,98566.47,161840.95,42193.59,91664.87
